CLIENTNUM,churn_probability,predicted_label_0_5,predicted_label_recommended,risk_decile,cluster_label
789115833,0.00799512,0,0,6,Lower-risk active
711242058,0.99919623,1,1,10,Dormant high-risk
787623858,0.024222855,0,0,7,Lower-risk active
709040508,0.0050979,0,0,5,Lower-risk active
708864708,0.11421797,0,0,8,Lower-risk active
717758583,0.0009969021,0,0,2,Lower-risk active
715416633,0.00374923,0,0,5,Lower-risk active
717956283,0.0022687477,0,0,4,Lower-risk active
721379433,0.29461455,0,1,9,Lower-risk active
712027683,0.014372645,0,0,7,Lower-risk active
716027208,0.006694113,0,0,6,Lower-risk active
720475233,0.0052338713,0,0,5,Lower-risk active
712275108,0.007648349,0,0,6,Lower-risk active
718121658,0.9943341,1,1,10,Dormant high-risk
711593808,0.996384,1,1,10,Contacted but fragile
716222808,0.00031964484,0,0,1,Lower-risk active
718731183,0.99472046,1,1,10,Mono-product exposed
788779008,0.0012010982,0,0,2,Lower-risk active
710404533,0.04781188,0,0,8,Lower-risk active
711173058,0.00089809555,0,0,2,Lower-risk active
715383108,0.027362214,0,0,7,Lower-risk active
711697158,0.0041813045,0,0,5,Lower-risk active
709186983,0.0035238888,0,0,5,Lower-risk active
808964433,0.0049174493,0,0,5,Lower-risk active
711948333,0.011027453,0,0,6,Lower-risk active
710541858,0.0009877519,0,0,2,Lower-risk active
713865333,0.99531144,1,1,10,Dormant high-risk
797707008,0.9815267,1,1,10,Contacted but fragile
713490483,0.10811028,0,0,8,Lower-risk active
720370533,0.995301,1,1,10,Lower-risk active
779743908,0.5488455,1,1,9,Lower-risk active
718675158,0.9882117,1,1,10,Contacted but fragile
710784333,0.0026623975,0,0,4,Lower-risk active
816596583,0.045847133,0,0,8,Lower-risk active
717517758,0.017135326,0,0,7,Lower-risk active
712880283,0.0045535625,0,0,5,Lower-risk active
753226158,0.0021557556,0,0,3,Lower-risk active
720605808,0.99949753,1,1,10,Contacted but fragile
758317233,0.025291327,0,0,7,Lower-risk active
711028308,0.06118497,0,0,8,Lower-risk active
814852533,0.009237389,0,0,6,Lower-risk active
711526533,0.0035752435,0,0,5,Lower-risk active
804403908,0.257565,0,0,9,Lower-risk active
716999883,0.0051098345,0,0,5,Lower-risk active
716452083,0.010512924,0,0,6,Lower-risk active
787599258,0.003653945,0,0,5,Lower-risk active
714495258,0.08326617,0,0,8,Lower-risk active
717713283,0.014271713,0,0,7,Lower-risk active
789317883,0.0059979158,0,0,6,Lower-risk active
714500883,0.17241101,0,0,8,Lower-risk active
789467508,0.0021328705,0,0,3,Lower-risk active
710317758,0.0046693916,0,0,5,Lower-risk active
711231558,0.00094156223,0,0,2,Lower-risk active
716829483,0.020236256,0,0,7,Lower-risk active
779713608,0.00021892106,0,0,1,Lower-risk active
711628458,0.006441602,0,0,6,Lower-risk active
718943508,0.08092458,0,0,8,Lower-risk active
770724558,0.98870635,1,1,10,Contacted but fragile
783561558,0.036880404,0,0,7,Lower-risk active
719309958,0.9906695,1,1,10,Contacted but fragile
788785083,0.0010086952,0,0,2,Lower-risk active
780481308,0.060269874,0,0,8,Lower-risk active
711757383,0.55164236,1,1,9,Lower-risk active
787550808,0.0047759274,0,0,5,Lower-risk active
779863533,0.041017413,0,0,7,Lower-risk active
714529233,0.014336579,0,0,7,Lower-risk active
708177333,0.01884356,0,0,7,Lower-risk active
812019933,0.018918011,0,0,7,Lower-risk active
708557358,0.02039777,0,0,7,Lower-risk active
713580633,0.15124628,0,0,8,Lower-risk active
711466533,0.108195506,0,0,8,Lower-risk active
802276683,0.013517319,0,0,7,Lower-risk active
780913308,0.012383948,0,0,6,Lower-risk active
808897683,0.9267938,1,1,9,Dormant high-risk
719428308,0.0014791285,0,0,3,Lower-risk active
713010483,0.01085331,0,0,6,Lower-risk active
717006333,0.032200135,0,0,7,Lower-risk active
787621158,0.038859196,0,0,7,Lower-risk active
716924058,0.029203609,0,0,7,Lower-risk active
720916683,0.03236584,0,0,7,Lower-risk active
720923658,0.05508472,0,0,8,Lower-risk active
712710708,0.056423735,0,0,8,Lower-risk active
718939083,0.99872214,1,1,10,Contacted but fragile
779519058,0.11409349,0,0,8,Lower-risk active
719085933,0.0012477422,0,0,2,Lower-risk active
715124958,0.032685697,0,0,7,Lower-risk active
712979133,0.99767464,1,1,10,Mono-product exposed
712006308,0.008010888,0,0,6,Lower-risk active
710801133,0.0007537072,0,0,1,Lower-risk active
712490283,0.01934889,0,0,7,Lower-risk active
720071583,0.9785179,1,1,10,Contacted but fragile
717958833,0.0010554298,0,0,2,Lower-risk active
812420358,0.9937822,1,1,10,Dormant high-risk
712370208,0.029654453,0,0,7,Lower-risk active
715940358,0.024763301,0,0,7,Lower-risk active
715041333,0.060768012,0,0,8,Lower-risk active
712797258,0.015206934,0,0,7,Lower-risk active
769170558,0.17584176,0,0,8,Lower-risk active
715884858,0.116404794,0,0,8,Lower-risk active
796343058,0.10154069,0,0,8,Lower-risk active
783910008,0.0065031233,0,0,6,Lower-risk active
718888308,0.023553377,0,0,7,Lower-risk active
785114808,0.07988796,0,0,8,Lower-risk active
709852908,0.6693743,1,1,9,Dormant high-risk
823528833,0.0011490948,0,0,2,Lower-risk active
719679858,0.021892153,0,0,7,Lower-risk active
827108583,0.14125429,0,0,8,Lower-risk active
787833333,0.0025519668,0,0,4,Lower-risk active
719781183,0.0226012,0,0,7,Lower-risk active
710429358,0.006578291,0,0,6,Lower-risk active
798792408,0.99945766,1,1,10,Contacted but fragile
710280558,0.027223818,0,0,7,Lower-risk active
809825358,0.0122202085,0,0,6,Lower-risk active
714451833,0.36760652,0,1,9,Lower-risk active
713943783,0.059980515,0,0,8,Lower-risk active
710706558,0.06892353,0,0,8,Lower-risk active
713620308,0.18921842,0,0,8,Lower-risk active
813453408,0.008662749,0,0,6,Lower-risk active
818248383,0.14442596,0,0,8,Lower-risk active
780106908,0.0023498524,0,0,4,Lower-risk active
708938508,0.00130937,0,0,2,Lower-risk active
709671708,0.0043266024,0,0,5,Lower-risk active
711204483,0.9688061,1,1,9,Dormant high-risk
801728658,0.008533035,0,0,6,Lower-risk active
713945883,0.98455274,1,1,10,Lower-risk active
779558733,0.00045080562,0,0,1,Lower-risk active
788370258,0.018379232,0,0,7,Lower-risk active
714927333,0.0034595614,0,0,4,Lower-risk active
710383158,0.1441781,0,0,8,Lower-risk active
798007308,0.014343447,0,0,7,Lower-risk active
711768858,0.004102884,0,0,5,Lower-risk active
714888633,0.031559203,0,0,7,Lower-risk active
712650333,0.025905259,0,0,7,Lower-risk active
719945433,0.26190555,0,0,9,Lower-risk active
720310458,0.00947073,0,0,6,Lower-risk active
718344033,0.010272359,0,0,6,Lower-risk active
715442958,0.045407373,0,0,8,Lower-risk active
780326883,0.037476096,0,0,7,Lower-risk active
711157833,0.004360995,0,0,5,Lower-risk active
719704308,0.004247819,0,0,5,Lower-risk active
708772308,0.017575104,0,0,7,Lower-risk active
817663908,0.010199788,0,0,6,Lower-risk active
780054258,0.15926297,0,0,8,Lower-risk active
709990983,0.014737688,0,0,7,Lower-risk active
818045958,0.10066158,0,0,8,Lower-risk active
716380683,0.0015767757,0,0,3,Lower-risk active
787480158,0.0017487328,0,0,3,Lower-risk active
778461408,0.020894691,0,0,7,Lower-risk active
713861733,0.003579389,0,0,5,Lower-risk active
789291633,0.0010384776,0,0,2,Lower-risk active
789513858,0.99912256,1,1,10,Contacted but fragile
778357458,0.18586658,0,0,8,Lower-risk active
718325883,0.0002382033,0,0,1,Lower-risk active
720344658,0.000569616,0,0,1,Lower-risk active
809292483,0.0041147433,0,0,5,Lower-risk active
779791008,0.031672154,0,0,7,Lower-risk active
779557533,0.032212157,0,0,7,Lower-risk active
795904233,0.0056518335,0,0,5,Lower-risk active
710573808,0.062181007,0,0,8,Lower-risk active
717418158,0.0008272286,0,0,1,Lower-risk active
771963708,0.993363,1,1,10,Dormant high-risk
712433508,0.9957377,1,1,10,Contacted but fragile
779320983,0.007823273,0,0,6,Lower-risk active
718093233,0.19885375,0,0,8,Lower-risk active
719459358,0.0009652675,0,0,2,Lower-risk active
717728808,0.006529579,0,0,6,Lower-risk active
788701608,0.04042081,0,0,7,Lower-risk active
778506633,0.98736656,1,1,10,Contacted but fragile
719989008,0.0043386007,0,0,5,Lower-risk active
791839233,0.032436833,0,0,7,Lower-risk active
716918508,0.02594261,0,0,7,Lower-risk active
717321783,0.067141294,0,0,8,Lower-risk active
799000008,0.0040659187,0,0,5,Lower-risk active
721517208,0.01340738,0,0,7,Lower-risk active
719068683,0.12269362,0,0,8,Lower-risk active
709120008,0.012104513,0,0,6,Lower-risk active
709117533,0.010713531,0,0,6,Lower-risk active
816594183,0.0028413692,0,0,4,Lower-risk active
789485433,0.01034053,0,0,6,Lower-risk active
712881483,0.065479025,0,0,8,Lower-risk active
712689333,0.0143878115,0,0,7,Lower-risk active
771492408,0.0015077393,0,0,3,Lower-risk active
711668283,0.3570434,0,1,9,Lower-risk active
772684833,0.0016912008,0,0,3,Lower-risk active
712960308,0.004179391,0,0,5,Lower-risk active
713530833,0.99310124,1,1,10,Dormant high-risk
756065433,0.079218306,0,0,8,Lower-risk active
710997183,0.054334916,0,0,8,Lower-risk active
711146358,0.01676394,0,0,7,Lower-risk active
716144058,0.016612252,0,0,7,Lower-risk active
778699908,0.99301803,1,1,10,Dormant high-risk
713571258,0.01356608,0,0,7,Lower-risk active
711676908,0.029772019,0,0,7,Lower-risk active
719315508,0.0003508494,0,0,1,Lower-risk active
778623858,0.00026601664,0,0,1,Lower-risk active
714665733,0.00533133,0,0,5,Lower-risk active
816089433,0.0005405881,0,0,1,Lower-risk active
716991933,0.9891656,1,1,10,Dormant high-risk
714534108,0.010401121,0,0,6,Lower-risk active
787456608,0.006501685,0,0,6,Lower-risk active
717090183,0.08769613,0,0,8,Lower-risk active
772782708,0.0032404452,0,0,4,Lower-risk active
710722908,0.0014319603,0,0,3,Lower-risk active
795155433,0.00021263742,0,0,1,Lower-risk active
715271733,0.0966044,0,0,8,Lower-risk active
771706308,0.07878279,0,0,8,Lower-risk active
713989233,0.0005285454,0,0,1,Lower-risk active
780198258,0.025152557,0,0,7,Lower-risk active
802002858,0.998579,1,1,10,Mono-product exposed
716290233,0.090326615,0,0,8,Lower-risk active
828298908,0.0047092796,0,0,5,Lower-risk active
788946783,0.03471395,0,0,7,Lower-risk active
720697908,0.005918462,0,0,6,Lower-risk active
780598383,0.010790882,0,0,6,Lower-risk active
715345833,0.42260355,0,1,9,Lower-risk active
710831133,0.0008661077,0,0,2,Lower-risk active
766706358,0.017957782,0,0,7,Lower-risk active
816533733,0.26513442,0,0,9,Lower-risk active
712373208,0.9952349,1,1,10,Dormant high-risk
721433283,0.015155397,0,0,7,Lower-risk active
720680058,0.013673867,0,0,7,Lower-risk active
716909283,0.005387091,0,0,5,Lower-risk active
754654383,0.0014261656,0,0,3,Lower-risk active
719226333,0.011405321,0,0,6,Lower-risk active
779759058,0.0036709306,0,0,5,Lower-risk active
718206783,0.0014022385,0,0,3,Lower-risk active
715783758,0.05190979,0,0,8,Lower-risk active
771190083,0.008938149,0,0,6,Lower-risk active
713135883,0.0062834914,0,0,6,Lower-risk active
778799583,0.005102088,0,0,5,Lower-risk active
808796208,0.0737112,0,0,8,Lower-risk active
708313608,0.15936553,0,0,8,Lower-risk active
779330208,0.20360236,0,0,8,Lower-risk active
794498733,0.12333449,0,0,8,Lower-risk active
807964908,0.0074449717,0,0,6,Lower-risk active
823845783,0.030379573,0,0,7,Lower-risk active
711748983,0.02419889,0,0,7,Lower-risk active
718064283,0.020088414,0,0,7,Lower-risk active
710492733,0.025288787,0,0,7,Lower-risk active
779016408,0.0023514659,0,0,4,Lower-risk active
717787533,0.011952659,0,0,6,Lower-risk active
714851058,0.0044123144,0,0,5,Lower-risk active
823535133,0.001987324,0,0,3,Lower-risk active
708455883,0.95156384,1,1,9,Dormant high-risk
780095808,0.15285996,0,0,8,Lower-risk active
709207458,0.006524885,0,0,6,Lower-risk active
763895958,0.9926139,1,1,10,Dormant high-risk
715942683,0.020730691,0,0,7,Lower-risk active
721301733,0.006461962,0,0,6,Lower-risk active
711927108,0.9498085,1,1,9,Dormant high-risk
718083483,0.0024560825,0,0,4,Lower-risk active
717548358,0.0057275468,0,0,5,Lower-risk active
816829608,0.21864448,0,0,8,Lower-risk active
713936583,0.015088423,0,0,7,Lower-risk active
709682658,0.012631739,0,0,6,Lower-risk active
793889508,0.25181684,0,0,8,Lower-risk active
714648933,0.0048451982,0,0,5,Lower-risk active
711556533,0.25999352,0,0,9,Lower-risk active
717420333,0.0932078,0,0,8,Lower-risk active
768921933,0.015515807,0,0,7,Lower-risk active
714311583,0.039998095,0,0,7,Lower-risk active
717707133,0.007254823,0,0,6,Lower-risk active
716043258,0.012211048,0,0,6,Lower-risk active
716343408,0.0373198,0,0,7,Lower-risk active
718909158,0.020299342,0,0,7,Lower-risk active
719471433,0.0017940755,0,0,3,Lower-risk active
712763808,0.3730995,0,1,9,Lower-risk active
711147483,0.9683262,1,1,9,Contacted but fragile
719788833,0.046420295,0,0,8,Lower-risk active
715168983,0.34587368,0,1,9,Lower-risk active
714306258,0.015495141,0,0,7,Lower-risk active
713828208,0.374928,0,1,9,Lower-risk active
710574558,0.023395963,0,0,7,Lower-risk active
710947683,0.014486618,0,0,7,Lower-risk active
711113958,0.0034183443,0,0,4,Lower-risk active
718923858,0.07072603,0,0,8,Lower-risk active
752666508,0.055205964,0,0,8,Lower-risk active
712672083,0.37656057,0,1,9,Lower-risk active
719863758,0.05814371,0,0,8,Lower-risk active
720990183,0.9890055,1,1,10,Contacted but fragile
720718908,0.017071303,0,0,7,Lower-risk active
721250358,0.007972887,0,0,6,Lower-risk active
779773533,0.008130298,0,0,6,Lower-risk active
708249708,0.06158462,0,0,8,Lower-risk active
713967783,0.00014243729,0,0,1,Lower-risk active
779506158,0.010857309,0,0,6,Lower-risk active
759823158,0.2163968,0,0,8,Lower-risk active
716608608,0.7487661,1,1,9,Dormant high-risk
789528183,0.07436956,0,0,8,Lower-risk active
708895158,0.070174105,0,0,8,Lower-risk active
824805858,0.023243163,0,0,7,Lower-risk active
720840108,0.001363241,0,0,2,Lower-risk active
787595658,0.013911363,0,0,7,Lower-risk active
720244983,0.010913677,0,0,6,Lower-risk active
713220258,0.0014216609,0,0,3,Lower-risk active
813469458,0.07219656,0,0,8,Lower-risk active
788939358,0.0011509215,0,0,2,Lower-risk active
718870158,0.024796661,0,0,7,Lower-risk active
788673708,0.78342927,1,1,9,Contacted but fragile
711809283,0.06616899,0,0,8,Lower-risk active
816513108,0.0014904566,0,0,3,Lower-risk active
718594608,0.1457623,0,0,8,Lower-risk active
823606983,0.009948064,0,0,6,Lower-risk active
717028158,0.028608687,0,0,7,Lower-risk active
788485908,0.18953678,0,0,8,Lower-risk active
714472608,0.010085625,0,0,6,Lower-risk active
710793783,0.011674915,0,0,6,Lower-risk active
794340033,0.006151872,0,0,6,Lower-risk active
716462658,0.14375408,0,0,8,Lower-risk active
718050033,0.076671444,0,0,8,Lower-risk active
714023808,0.020294823,0,0,7,Lower-risk active
716341833,0.014332274,0,0,7,Lower-risk active
719648358,0.106637,0,0,8,Lower-risk active
816600933,0.9869321,1,1,10,Contacted but fragile
714208533,0.9976587,1,1,10,Dormant high-risk
713095533,0.016863687,0,0,7,Lower-risk active
809967783,0.12220069,0,0,8,Lower-risk active
715848408,0.25823948,0,0,9,Lower-risk active
714414483,0.0017335882,0,0,3,Lower-risk active
708655983,0.5997995,1,1,9,Dormant high-risk
720426708,0.9975103,1,1,10,Contacted but fragile
713743158,0.0061357245,0,0,6,Lower-risk active
721279083,0.03460003,0,0,7,Lower-risk active
779149683,0.0038014683,0,0,5,Lower-risk active
714970458,0.00047240572,0,0,1,Lower-risk active
719070108,0.0030683181,0,0,4,Lower-risk active
715490733,0.0061165197,0,0,6,Lower-risk active
714989583,0.11636777,0,0,8,Lower-risk active
820355433,0.07337166,0,0,8,Lower-risk active
715901508,0.0014756079,0,0,3,Lower-risk active
710370483,0.0031796817,0,0,4,Lower-risk active
778573233,0.030839853,0,0,7,Lower-risk active
708833133,0.0049261693,0,0,5,Lower-risk active
719885883,0.0003483491,0,0,1,Lower-risk active
712523283,0.15607661,0,0,8,Lower-risk active
711309033,0.0021692582,0,0,4,Lower-risk active
708134283,0.08469038,0,0,8,Lower-risk active
720147633,0.0052477657,0,0,5,Lower-risk active
708983658,0.9950321,1,1,10,Dormant high-risk
766285608,0.015936986,0,0,7,Lower-risk active
779715108,0.007365902,0,0,6,Lower-risk active
798035358,0.13157313,0,0,8,Lower-risk active
719391783,0.0037788532,0,0,5,Lower-risk active
809342208,0.081169516,0,0,8,Lower-risk active
780713058,0.0038393072,0,0,5,Lower-risk active
779338683,0.027785283,0,0,7,Lower-risk active
783387783,0.075951315,0,0,8,Lower-risk active
787800108,0.0018837397,0,0,3,Lower-risk active
721397808,0.00034603415,0,0,1,Lower-risk active
778698408,0.003353871,0,0,4,Lower-risk active
709545333,0.006900377,0,0,6,Lower-risk active
716032233,0.0021280928,0,0,3,Lower-risk active
717835908,0.07392807,0,0,8,Lower-risk active
719466558,0.34054482,0,1,9,Lower-risk active
778663458,0.99540675,1,1,10,Lower-risk active
716024808,0.96855664,1,1,9,Dormant high-risk
713008308,0.0075733266,0,0,6,Lower-risk active
794831733,0.010237711,0,0,6,Lower-risk active
713854608,0.011990329,0,0,6,Lower-risk active
715993608,0.05296809,0,0,8,Lower-risk active
789368658,0.03177838,0,0,7,Lower-risk active
802817358,0.1565274,0,0,8,Lower-risk active
708098133,0.000114322356,0,0,1,Lower-risk active
801499908,0.094410636,0,0,8,Lower-risk active
824770683,0.0023008764,0,0,4,Lower-risk active
718310733,0.46787658,0,1,9,Lower-risk active
708162558,0.0012622115,0,0,2,Lower-risk active
721129383,0.63085586,1,1,9,Lower-risk active
721249158,0.9993668,1,1,10,Contacted but fragile
721049658,0.018889207,0,0,7,Lower-risk active
806392908,0.1521984,0,0,8,Lower-risk active
714886533,0.0014262281,0,0,3,Lower-risk active
772375533,0.0008478044,0,0,2,Lower-risk active
826775058,0.042833064,0,0,8,Lower-risk active
711878733,0.023557402,0,0,7,Lower-risk active
714550383,0.10271269,0,0,8,Lower-risk active
712636308,0.00034627243,0,0,1,Lower-risk active
772139433,0.005065128,0,0,5,Lower-risk active
709058808,0.0009478286,0,0,2,Lower-risk active
813240408,0.0030536954,0,0,4,Lower-risk active
767753958,0.004055012,0,0,5,Lower-risk active
710111733,0.0035583084,0,0,5,Lower-risk active
761544333,0.032989044,0,0,7,Lower-risk active
788814783,0.0088043315,0,0,6,Lower-risk active
715034358,0.1788959,0,0,8,Lower-risk active
709624533,0.0007385848,0,0,1,Lower-risk active
709942383,0.0063318405,0,0,6,Lower-risk active
803957508,0.06343492,0,0,8,Lower-risk active
713378133,0.0321705,0,0,7,Lower-risk active
709217358,0.002377565,0,0,4,Lower-risk active
720998358,0.06095462,0,0,8,Lower-risk active
721051908,0.55457664,1,1,9,Contacted but fragile
715232058,0.0003321923,0,0,1,Lower-risk active
806250783,0.14469263,0,0,8,Lower-risk active
817245183,0.008487739,0,0,6,Lower-risk active
713670333,0.01829922,0,0,7,Lower-risk active
826477083,0.026357435,0,0,7,Lower-risk active
788728608,0.003913035,0,0,5,Lower-risk active
717190533,0.0085937325,0,0,6,Lower-risk active
716580033,0.00046876713,0,0,1,Lower-risk active
711644508,0.006429376,0,0,6,Lower-risk active
714334383,0.006401158,0,0,6,Lower-risk active
720611058,0.17798409,0,0,8,Lower-risk active
712420833,0.024237579,0,0,7,Lower-risk active
713845083,0.5693126,1,1,9,Contacted but fragile
